Date,Benchmark_Return
2016-06-13,-0.006864698592483398
2016-06-14,0.0012822423538796368
2016-06-15,0.010480036815282645
2016-06-16,-0.006584040347082376
2016-06-17,0.00329919700208392
2016-06-20,0.007153869785554434
2016-06-21,-0.0007472350849333509
2016-06-22,-0.0022000569106157553
2016-06-23,0.005755984135635828
2016-06-24,-0.019535304247848884
2016-06-27,0.004154707433706495
2016-06-28,0.005004607448277465
2016-06-29,0.010142181055941446
2016-06-30,0.010670151725023391
2016-07-01,0.006739966309611267
2016-07-04,0.006260813402720666
2016-07-05,-0.002948326777430066
2016-07-07,-0.00012762778723540702
2016-07-08,-0.0015177386483690158
2016-07-11,0.01590339296059451
2016-07-12,0.00571919355704309
2016-07-13,-0.002120340598717907
2016-07-14,0.005343478783550237
2016-07-15,-0.002903562816259697
2016-07-18,-0.0044687457242078565
2016-07-19,0.0022269839747279807
2016-07-20,0.006004243947749011
2016-07-21,-0.004791333244935525
2016-07-22,0.00567020350048919
2016-07-25,0.010812874840416375
2016-07-26,-0.004872993972870554
2016-07-27,0.0038376808557223363
2016-07-28,0.005583805625542393
2016-07-29,-0.001178679180693254
2016-08-01,0.0006889237947165228
2016-08-02,-0.0032924022520859353
2016-08-03,-0.01068264026876109
2016-08-04,0.0021775827656638214
2016-08-05,0.01593417478774528
2016-08-08,0.0046442163718671825
2016-08-09,-0.004027958506813367
2016-08-10,-0.01241106529735203
2016-08-11,0.0017177431324495451
2016-08-12,0.007949828238910994
2016-08-16,-0.0011160614898444443
2016-08-17,0.0006063564034402003
2016-08-18,0.0063319662566412305
2016-08-19,0.0010283374220603214
2016-08-22,-0.004595967149712332
2016-08-23,-0.0005499619986470972
2016-08-24,0.003573469151079811
2016-08-25,-0.005760841325320065
2016-08-26,-0.0011847493541660148
2016-08-29,0.0035720443493225673
2016-08-30,0.013714213998148539
2016-08-31,0.003846145289108316
2016-09-01,-0.0021827370368658894
2016-09-02,0.004053935933766795
2016-09-06,0.01471098320617692
2016-09-07,-0.0010242698214228962
2016-09-08,0.004666573296260745
2016-09-09,-0.008786160744262084
2016-09-12,-0.02046716193010678
2016-09-14,0.004689690787044176
2016-09-15,0.0009926361799776906
2016-09-16,0.0032829983007918173
2016-09-19,0.0035526823612672676
2016-09-20,-0.0031275827349218632
2016-09-21,0.00018696080094326994
2016-09-22,0.010851997349667686
2016-09-23,-0.002390085962885702
2016-09-26,-0.009947186654442719
2016-09-27,-0.0013101798164677492
2016-09-28,0.006024144425724964
2016-09-29,-0.023699468987494865
2016-09-30,0.007905310375473595
2016-10-03,0.01858050967626612
2016-10-04,0.004706461054005517
2016-10-05,-0.00029073537467505517
2016-10-06,-0.003734060731668376
2016-10-07,-0.001333353372719337
2016-10-10,0.0007306843172596444
2016-10-13,-0.015180512026032322
2016-10-14,0.002898222383673321
2016-10-17,-0.007439688916164977
2016-10-18,0.017306516852387155
2016-10-19,-0.0006122779273807222
2016-10-20,0.004142367039006167
2016-10-21,0.0003847289299703238
2016-10-24,0.0013060214373461498
2016-10-25,-0.001330828497963954
2016-10-26,-0.00858583621906206
2016-10-27,-0.0032902169776005685
2016-10-28,0.0056292815946656916
2016-11-01,0.0010808646943616385
2016-11-02,-0.0147690589844659
2016-11-03,-0.006399311064981594
2016-11-04,-0.009531473175744432
2016-11-07,0.00781542365591914
2016-11-08,0.004787872676315752
2016-11-09,-0.01610079777802087
2016-11-10,0.013087256890716992
2016-11-11,-0.029391281910432943
2016-11-15,-0.029474507560883767
2016-11-16,0.0016843782057740508
2016-11-17,-0.003557964666323188
2016-11-18,0.0007314909691420457
2016-11-21,-0.021270884326345163
2016-11-22,0.01090727688105031
2016-11-23,0.006927297981609071
2016-11-24,-0.006559967547432599
2016-11-25,0.01802554590806582
2016-11-28,0.003253950009950435
2016-11-29,0.0028926056692553104
2016-11-30,0.01082299160991207
2016-12-01,-0.005530123200928716
2016-12-02,-0.013202701295905506
2016-12-05,0.005318648351766431
2016-12-06,0.0024841780724951246
2016-12-07,-0.004341856461471005
2016-12-08,0.01693395089542271
2016-12-09,0.00167858629849027
2016-12-12,-0.010977068494718023
2016-12-13,0.00315382318414259
2016-12-14,-0.005776895163844609
2016-12-15,-0.0021985285424618306
2016-12-16,-0.0018242324890412887
2016-12-19,-0.004751658629186584
2016-12-20,-0.005076806815658141
2016-12-21,-0.001751583465097295
2016-12-22,-0.011550104584801435
2016-12-23,-0.00021275274327470228
2016-12-26,-0.013272362760862966
2016-12-27,0.01599386449966511
2016-12-28,0.0022540869664902097
2016-12-29,0.009938063061055491
2016-12-30,0.009739018838264002
2017-01-02,0.002821249647308788
2017-01-03,0.003748666158895242
2017-01-04,0.00028454599179528195
2017-01-05,0.010830992828161135
2017-01-06,-0.0033488350874261164
2017-01-09,0.00028939409920059056
2017-01-10,0.006640699946410811
2017-01-11,0.011490116848216658
2017-01-12,0.002453541763680178
2017-01-13,-0.0004909252093572292
2017-01-16,0.002718539127704478
2017-01-17,-0.0005933123651834515
2017-01-18,0.003499567508568946
2017-01-19,0.0025794504319638367
2017-01-20,-0.011663356402005443
2017-01-23,0.005525647280667734
2017-01-24,0.010037873693184984
2017-01-25,0.014005034972204511
2017-01-27,0.005048701800949518
2017-01-30,-0.00040240692260418154
2017-01-31,-0.009775728357186653
2017-02-01,0.018531593049752715
2017-02-02,0.004131203773180436
2017-02-03,0.0030210059353250607
2017-02-06,0.007688380446922549
2017-02-07,-0.0032642380019010098
2017-02-08,0.0015190734461156818
2017-02-09,0.001162232378761674
2017-02-10,0.001003451393709831
2017-02-13,-0.0005634476907346864
2017-02-14,-0.002871451642621148
2017-02-15,-0.009658030287017949
2017-02-16,0.00900873449896622
2017-02-17,0.005072651962064967
2017-02-20,0.00705029719158623
2017-02-21,0.004342251401774799
2017-02-22,-0.00047246460481642494
2017-02-23,0.0010425061224943466
2017-02-27,-0.0029949523388751453
2017-02-28,0.00033739065929050405
2017-03-01,0.005915107824721932
2017-03-02,-0.008130601409618188
2017-03-03,0.0005915894629404672
2017-03-06,0.006392735549125561
2017-03-07,-0.0013040141445030962
2017-03-08,-0.0031478601046732724
2017-03-09,-0.00012322691133903607
2017-03-10,0.00011671900655985112
2017-03-14,0.016178418533752348
2017-03-15,0.002437592655254228
2017-03-16,0.009395576056380639
2017-03-17,0.0005739131323752034
2017-03-20,-0.0018277871908161103
2017-03-21,-0.0011870677139780295
2017-03-22,-0.010001036546378073
2017-03-23,0.0071008249925292866
2017-03-24,0.0024854653835786333
2017-03-27,-0.00505990321329175
2017-03-28,0.0059502314144430635
2017-03-29,0.004196073058684524
2017-03-30,0.0039772115860954305
2017-03-31,0.002275310696733257
2017-04-03,0.007266957093329474
2017-04-05,0.005209173029078196
2017-04-06,-0.00037059504450975833
2017-04-07,-0.005777247129433394
2017-04-10,0.0008389950630749432
2017-04-11,0.006830525292500056
2017-04-12,-0.003484604493836474
2017-04-13,-0.004202360490002555
2017-04-17,-0.00028587151938530564
2017-04-18,-0.00490510024665447
2017-04-19,0.0022303258669846837
2017-04-20,0.005248741308965688
2017-04-21,-0.0006697063750245036
2017-04-24,0.009884955582752042
2017-04-25,0.009751356578599824
2017-04-26,0.0017220334470737786
2017-04-27,-0.0010508545000171843
2017-04-28,-0.0009608621487062763
2017-05-02,0.002075627550695236
2017-05-03,-0.00044335607139778244
2017-05-04,0.00463065719629574
2017-05-05,-0.00877711784548696
2017-05-08,0.0040093555602782605
2017-05-09,0.0020180411621515404
2017-05-10,0.009402270999135931
2017-05-11,0.0012980238909636732
2017-05-12,-0.003817050256988308
2017-05-15,0.006277674424624902
2017-05-16,0.005705752760848171
2017-05-17,-0.00035125807597080616
2017-05-18,-0.013917312872484988
2017-05-19,-0.0025304797602313522
2017-05-22,-0.002803325202988649
2017-05-23,-0.0092167021634878
2017-05-24,-0.00644060649732725
2017-05-25,0.015703310897680067
2017-05-26,0.011895862457737438
2017-05-29,-0.0038826494235744136
2017-05-30,0.00354843465635879
2017-05-31,0.002641392715581059
2017-06-01,0.001939924891496858
2017-06-02,0.004708827116308267
2017-06-05,0.0034735097399067882
2017-06-06,-0.004569819373186346
2017-06-07,0.004084676769408269
2017-06-08,-0.0002786707428729107
2017-06-09,0.0027997649059443575
2017-06-12,-0.0052113052755988765
2017-06-13,-8.327044498468439e-05
2017-06-14,0.0015223383730667006
2017-06-15,-0.0024462801789840727
2017-06-16,0.0013392555087927693
2017-06-19,0.004951520402019405
2017-06-20,0.00010651616694756783
2017-06-21,-0.001230234662930152
2017-06-22,-0.0023390527784636905
2017-06-23,-0.008161362186994703
2017-06-27,-0.008330205756199027
2017-06-28,-0.0006999954386557317
2017-06-29,0.0025845672333064673
2017-06-30,0.003674216779025352
2017-07-03,0.01017822441815075
2017-07-04,-0.0006772732193498499
2017-07-05,0.0048509465145381014
2017-07-06,0.0035792508370091625
2017-07-07,-0.0002711477702385112
2017-07-10,0.00913975510155196
2017-07-11,-0.0014081909488210531
2017-07-12,0.004751217918879114
2017-07-13,0.007081694447161668
2017-07-14,-0.0006476315985940451
2017-07-17,0.002175729947734295
2017-07-18,-0.008048997013301418
2017-07-19,0.008422860402801602
2017-07-20,-0.0023724835203489114
2017-07-21,0.0032575483789893944
2017-07-24,0.003817832592084569
2017-07-25,0.0008905141170501008
2017-07-26,0.004379772192650844
2017-07-27,-0.0013316652356567538
2017-07-28,0.0011846722920809682
2017-07-31,0.005241489779876485
2017-08-01,0.002194833661638418
2017-08-02,-0.0029219566737477276
2017-08-03,-0.0065495466519192025
2017-08-04,0.005372762379162843
2017-08-07,0.0034468266128040437
2017-08-08,-0.009038907856944611
2017-08-09,-0.010278547610740096
2017-08-10,-0.016139536408790622
2017-08-11,-0.008243345972647864
2017-08-14,0.0135030847209614
2017-08-16,0.011028430277991719
2017-08-17,0.0008800235668093848
2017-08-18,-0.005674901056150539
2017-08-21,-0.009872734503721392
2017-08-22,-0.0011869929988873595
2017-08-23,0.010083104377296204
2017-08-24,0.002417009705804496
2017-08-28,0.007419422632700012
2017-08-29,-0.011280790496772886
2017-08-30,0.010657121363903732
2017-08-31,0.0036707024892419504
2017-09-01,0.0069350467343776145
2017-09-04,-0.00627057640939066
2017-09-05,0.005384915681031499
2017-09-06,-0.0016919499022063356
2017-09-07,0.002834276041756345
2017-09-08,-0.0008222086668131512
2017-09-11,0.006971477589630348
2017-09-12,0.009045596621121144
2017-09-13,-0.002677060909616391
2017-09-14,0.002041380045600949
2017-09-15,0.0002981916047577471
2017-09-18,0.006672314465947737
2017-09-19,0.0005420442293246897
2017-09-20,-0.0014912868267118462
2017-09-21,-0.00304307591793207
2017-09-22,-0.019436262151567907
2017-09-25,-0.011409971277534958
2017-09-26,0.0018869253404543151
2017-09-27,-0.015442495840243708
2017-09-28,0.00424242118622753
2017-09-29,0.005013318749907958
2017-10-03,0.007255869262176473
2017-10-04,0.005131288889670627
2017-10-05,-4.587360733221413e-05
2017-10-06,0.009297739314464426
2017-10-09,0.0012403473283690847
2017-10-10,0.004330454466295208
2017-10-11,-0.004979409760465403
2017-10-12,0.011106130280029491
2017-10-13,0.005303733253919862
2017-10-16,0.005376389321262387
2017-10-17,0.0019030780085913523
2017-10-18,-0.0019660691439311595
2017-10-19,-0.005231150824921427
2017-10-23,0.003943994750081448
2017-10-24,0.002329173449795219
2017-10-25,0.007933318558957625
2017-10-26,0.0045889655835122944
2017-10-27,-0.0002525387923176803
2017-10-30,0.006661521654369951
2017-10-31,-0.0012547615622718888
2017-11-01,0.008876300852828978
2017-11-02,0.00031407055103205295
2017-11-03,0.0024790040514008904
2017-11-06,0.0013443153535197538
2017-11-07,-0.011166701524762623
2017-11-08,-0.005670950871532798
2017-11-09,0.003262942224051102
2017-11-10,0.0008363561476500969
2017-11-13,-0.007919223071308101
2017-11-14,-0.003407696665644111
2017-11-15,-0.008589747628691913
2017-11-16,0.010168560430457552
2017-11-17,0.0079536351441436
2017-11-20,0.002714298203856158
2017-11-21,0.002564973319544972
2017-11-22,0.0011213248622823357
2017-11-23,0.0012723566421721788
2017-11-24,0.004197652063995028
2017-11-27,0.0023199336962633765
2017-11-28,-0.001424355220303486
2017-11-29,-0.0010373147330032806
2017-11-30,-0.00975697510426432
2017-12-01,-0.010279068199555486
2017-12-04,-0.00011597529510642968
2017-12-05,-0.00030355419272376505
2017-12-06,-0.007513845778269523
2017-12-07,0.012738445218264616
2017-12-08,0.00961217553677729
2017-12-11,0.004499256251466965
2017-12-12,-0.00816738516948412
2017-12-13,-0.005973927299673498
2017-12-14,0.0034993767858328972
2017-12-15,0.00909819321306049
2017-12-18,0.0058697130941709474
2017-12-19,0.009664672215399905
2017-12-20,0.00032049783997800674
2017-12-21,0.0025951798885290867
2017-12-22,0.004660334922042875
2017-12-26,0.004119139232228175
2017-12-27,-0.003389489694641701
2017-12-28,-0.00025432615725906604
2017-12-29,0.005807728741933804
2018-01-01,-0.005916398078575136
2018-01-02,-0.001764843185143472
2018-01-03,0.0022829021351915557
2018-01-04,0.007034433798636774
2018-01-05,0.007122035160714413
2018-01-08,0.0068731638648604765
2018-01-09,0.00015561397158170287
2018-01-10,-0.0010528645584051421
2018-01-11,0.0020455861608739134
2018-01-12,0.0015440359914808965
2018-01-15,0.0035849707067245884
2018-01-16,-0.00899499659355174
2018-01-17,0.007698239887094616
2018-01-18,-0.004108754202134968
2018-01-19,0.007909348866354637
2018-01-22,0.0066028614039896905
2018-01-23,0.009185424890507887
2018-01-24,-0.002358951339893056
2018-01-25,-0.00445513405291631
2018-01-29,0.000963323908480973
2018-01-30,-0.007780526188490899
2018-01-31,-0.004634018484755198
2018-02-01,-0.0011188607538469286
2018-02-02,-0.028620722401453413
2018-02-05,-0.006950148106681597
2018-02-06,-0.01646438636660774
2018-02-07,0.0017191381548895546
2018-02-08,0.012627064617721562
2018-02-09,-0.007669440263372462
2018-02-12,0.010523044481466126
2018-02-14,-0.0023265920106969595
2018-02-15,-0.0003324423529253995
2018-02-16,-0.009438322852417858
2018-02-19,-0.008191077271788139
2018-02-20,-0.0009716648913934423
2018-02-21,0.0018085166439130163
2018-02-22,-0.00317418384445034
2018-02-23,0.012348826841146243
2018-02-26,0.008787897020806845
2018-02-27,-0.003257322855013345
2018-02-28,-0.0043376237153944786
2018-03-01,-0.003946363700202071
2018-03-05,-0.0096744423952968
2018-03-06,-0.010540595257004681
2018-03-07,-0.011388562910302213
2018-03-08,0.007144650794715712
2018-03-09,-0.001588745652594925
2018-03-12,0.015061624231612392
2018-03-13,0.003963103249663202
2018-03-14,-0.0006934552455308829
2018-03-15,-0.0019285735246646896
2018-03-16,-0.014172517310299781
2018-03-19,-0.012243961718098051
2018-03-20,0.002951365385293281
2018-03-21,0.0032116598458442613
2018-03-22,-0.0050395760915753485
2018-03-23,-0.011590333685615795
2018-03-26,0.012902231434130051
2018-03-27,0.007151400449723289
2018-03-28,-0.0073512312202821395
2018-04-02,0.012511097440734531
2018-04-03,0.0056795590203366775
2018-04-04,-0.01093683448632543
2018-04-05,0.019001627896501283
2018-04-06,0.0028317320556425774
2018-04-09,0.0036142883745571286
2018-04-10,0.001515470905133487
2018-04-11,0.0012690142936770954
2018-04-12,0.0017766957690434904
2018-04-13,0.002206106299473598
2018-04-16,0.0047097690194226605
2018-04-17,0.002040534222263357
2018-04-18,-0.002004246503165996
2018-04-19,0.004811293892595492
2018-04-20,-0.0009351899776859351
2018-04-23,0.0027547066798399023
2018-04-24,0.0018136452425308036
2018-04-25,-0.004307617174602041
2018-04-26,0.0033582485511267635
2018-04-27,0.00664092781452208
2018-04-30,0.0055963190329964
2018-05-02,-0.005475708894417508
2018-05-03,-0.005913461215335758
2018-05-04,-0.005208464977769278
2018-05-07,0.008463814570868644
2018-05-08,0.0001114585854111727
2018-05-09,-0.00010076806622660861
2018-05-10,-0.006152551892230296
2018-05-11,0.005918148055416461
2018-05-14,-0.0028035757751058155
2018-05-15,-0.002561231604310432
2018-05-16,-0.003971881419325363
2018-05-17,-0.002599403553554591
2018-05-18,-0.01023704979509843
2018-05-21,-0.010913013698848006
2018-05-22,0.004056587883928264
2018-05-23,-0.008293634666626248
2018-05-24,0.0050442192878723535
2018-05-25,0.010970279434657781
2018-05-28,0.009983139252648598
2018-05-29,-0.00396992147346964
